,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
10,2018.10.24,09:00,1.13911,1.14086,1.13789,1.14044,0,0.68935,-0.72443,0.58779,-0.80902,2,1.13958,1.14094,1.14094,1.13789,4,0.57925,0.54055
11,2018.10.24,10:00,1.14044,1.14089,1.13927,1.14008,1,0.47595,-0.87947,0.58779,-0.80902,2,1.14017,1.14026,1.14089,1.13927,5,-0.11688,-0.08858
12,2018.10.24,11:00,1.14007,1.14095,1.13945,1.13949,1,0.22942,-0.97333,0.58779,-0.80902,2,1.13999,1.14021,1.14095,1.13945,6,-0.16674,-0.17967
13,2018.10.24,12:00,1.13950,1.14033,1.13869,1.13884,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.13934,1.14010,1.14033,1.13869,6,-0.16674,-0.17967
14,2018.10.24,13:00,1.13885,1.13959,1.13857,1.13908,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.13902,1.13972,1.13972,1.13857,1,-0.05737,0.01827
15,2018.10.24,14:00,1.13908,1.13910,1.13806,1.13885,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.13877,1.13937,1.13937,1.13806,2,0.06477,0.06364
16,2018.10.24,15:00,1.13885,1.13948,1.13850,1.13875,0,-0.73572,-0.67728,0.58779,-0.80902,2,1.13889,1.13907,1.13948,1.13850,1,-0.05737,0.01827
17,2018.10.24,16:00,1.13876,1.14025,1.13867,1.14001,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.13942,1.13898,1.14025,1.13867,4,0.57925,0.54055
18,2018.10.24,17:00,1.14000,1.14005,1.13901,1.13906,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.13953,1.13920,1.14005,1.13901,6,-0.16674,-0.17967
19,2018.10.24,18:00,1.13895,1.13989,1.13895,1.13972,0,-0.99877,0.04958,0.58779,-0.80902,2,1.13938,1.13937,1.13989,1.13895,1,-0.05737,0.01827
20,2018.10.24,19:00,1.13972,1.13999,1.13954,1.13981,0,-0.95106,0.30902,0.58779,-0.80902,2,1.13976,1.13937,1.13999,1.13937,1,-0.05737,0.01827
21,2018.10.24,20:00,1.13982,1.13998,1.13951,1.13982,0,-0.83717,0.54695,0.58779,-0.80902,2,1.13978,1.13957,1.13998,1.13951,1,-0.05737,0.01827
22,2018.10.24,21:00,1.13982,1.14095,1.13977,1.14062,0,-0.66502,0.74682,0.58779,-0.80902,2,1.14029,1.13968,1.14095,1.13968,2,0.06477,0.06364
23,2018.10.24,22:00,1.14061,1.14108,1.14055,1.14096,0,-0.44661,0.89473,0.58779,-0.80902,2,1.14080,1.13998,1.14108,1.13998,1,-0.05737,0.01827
24,2018.10.24,23:00,1.14096,1.14137,1.14067,1.14107,0,-0.19712,0.98038,0.58779,-0.80902,2,1.14102,1.14039,1.14137,1.14039,1,-0.05737,0.01827
25,2018.10.25,00:00,1.14107,1.14118,1.14088,1.14096,0,0.00000,1.00000,-0.58779,-0.80902,3,1.14102,1.14070,1.14118,1.14070,1,-0.05737,0.01827
26,2018.10.25,01:00,1.14097,1.14123,1.14046,1.14096,0,0.26148,0.96521,-0.58779,-0.80902,3,1.14091,1.14086,1.14123,1.14046,2,0.06477,0.06364
27,2018.10.25,02:00,1.14094,1.14161,1.14048,1.14102,0,0.50477,0.86326,-0.58779,-0.80902,3,1.14101,1.14088,1.14161,1.14048,2,0.06477,0.06364
28,2018.10.25,03:00,1.14103,1.14201,1.14081,1.14120,0,0.71293,0.70124,-0.58779,-0.80902,3,1.14126,1.14095,1.14201,1.14081,1,-0.05737,0.01827
29,2018.10.25,04:00,1.14121,1.14141,1.13950,1.14000,0,0.87148,0.49042,-0.58779,-0.80902,3,1.14053,1.14111,1.14141,1.13950,6,-0.16674,-0.17967
30,2018.10.25,05:00,1.14000,1.14135,1.13972,1.14104,0,0.96940,0.24549,-0.58779,-0.80902,3,1.14053,1.14082,1.14135,1.13972,3,0.10808,0.17042
31,2018.10.25,06:00,1.14106,1.14167,1.14085,1.14085,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.14111,1.14067,1.14167,1.14067,5,-0.11688,-0.08858
32,2018.10.25,07:00,1.14085,1.14158,1.14008,1.14041,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.14073,1.14089,1.14158,1.14008,7,-0.61409,-0.54031
33,2018.10.25,08:00,1.14042,1.14150,1.14008,1.14134,1,0.85479,-0.51897,-0.58779,-0.80902,3,1.14084,1.14081,1.14150,1.14008,1,-0.05737,0.01827
34,2018.10.25,09:00,1.14135,1.14322,1.14090,1.14289,1,0.68935,-0.72443,-0.58779,-0.80902,3,1.14209,1.14082,1.14322,1.14082,4,0.57925,0.54055
35,2018.10.25,10:00,1.14288,1.14288,1.13707,1.13789,1,0.47595,-0.87947,-0.58779,-0.80902,3,1.14018,1.14146,1.14288,1.13707,7,-0.61409,-0.54031
36,2018.10.25,11:00,1.13787,1.13856,1.13725,1.13796,1,0.22942,-0.97333,-0.58779,-0.80902,3,1.13791,1.14082,1.14082,1.13725,1,-0.05737,0.01827
37,2018.10.25,12:00,1.13797,1.13818,1.13642,1.13752,0,-0.03306,-0.99945,-0.58779,-0.80902,3,1.13752,1.13936,1.13936,1.13642,1,-0.05737,0.01827
38,2018.10.25,13:00,1.13752,1.13754,1.13666,1.13716,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.13722,1.13844,1.13844,1.13666,1,-0.05737,0.01827
39,2018.10.25,14:00,1.13715,1.13715,1.13585,1.13596,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.13653,1.13783,1.13783,1.13585,7,-0.61409,-0.54031
40,2018.10.25,15:00,1.13592,1.13635,1.13560,1.13572,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.13590,1.13718,1.13718,1.13560,1,-0.05737,0.01827
41,2018.10.25,16:00,1.13573,1.13714,1.13564,1.13694,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.13636,1.13654,1.13714,1.13564,3,0.10808,0.17042
42,2018.10.25,17:00,1.13696,1.13753,1.13689,1.13724,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.13716,1.13645,1.13753,1.13645,1,-0.05737,0.01827
43,2018.10.25,18:00,1.13727,1.13748,1.13700,1.13730,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.13726,1.13680,1.13748,1.13680,1,-0.05737,0.01827
44,2018.10.25,19:00,1.13729,1.13768,1.13712,1.13727,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.13734,1.13703,1.13768,1.13703,1,-0.05737,0.01827
45,2018.10.25,20:00,1.13728,1.13763,1.13722,1.13740,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.13738,1.13719,1.13763,1.13719,1,-0.05737,0.01827
46,2018.10.25,21:00,1.13739,1.13745,1.13667,1.13685,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.13709,1.13728,1.13745,1.13667,6,-0.16674,-0.17967
47,2018.10.25,22:00,1.13684,1.13733,1.13622,1.13693,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.13683,1.13719,1.13733,1.13622,3,0.10808,0.17042
48,2018.10.25,23:00,1.13692,1.13750,1.13652,1.13695,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.13697,1.13701,1.13750,1.13652,1,-0.05737,0.01827
49,2018.10.26,00:00,1.13696,1.13709,1.13615,1.13653,0,0.00000,1.00000,-0.95106,0.30902,4,1.13668,1.13699,1.13709,1.13615,1,-0.05737,0.01827
50,2018.10.26,01:00,1.13653,1.13691,1.13608,1.13673,0,0.26148,0.96521,-0.95106,0.30902,4,1.13656,1.13684,1.13691,1.13608,2,0.06477,0.06364
51,2018.10.26,02:00,1.13672,1.13691,1.13578,1.13663,0,0.50477,0.86326,-0.95106,0.30902,4,1.13651,1.13670,1.13691,1.13578,2,0.06477,0.06364
52,2018.10.26,03:00,1.13663,1.13753,1.13641,1.13699,0,0.71293,0.70124,-0.95106,0.30902,4,1.13689,1.13660,1.13753,1.13641,1,-0.05737,0.01827
53,2018.10.26,04:00,1.13700,1.13835,1.13644,1.13786,0,0.87148,0.49042,-0.95106,0.30902,4,1.13741,1.13675,1.13835,1.13644,1,-0.05737,0.01827
54,2018.10.26,05:00,1.13787,1.13807,1.13637,1.13771,0,0.96940,0.24549,-0.95106,0.30902,4,1.13751,1.13708,1.13807,1.13637,1,-0.05737,0.01827
55,2018.10.26,06:00,1.13771,1.13798,1.13500,1.13581,0,0.99986,-0.01653,-0.95106,0.30902,4,1.13662,1.13729,1.13798,1.13500,7,-0.61409,-0.54031
56,2018.10.26,07:00,1.13581,1.13628,1.13446,1.13466,0,0.96075,-0.27740,-0.95106,0.30902,4,1.13530,1.13696,1.13696,1.13446,7,-0.61409,-0.54031
57,2018.10.26,08:00,1.13466,1.13493,1.13355,1.13412,0,0.85479,-0.51897,-0.95106,0.30902,4,1.13431,1.13613,1.13613,1.13355,6,-0.16674,-0.17967
58,2018.10.26,09:00,1.13411,1.13533,1.13384,1.13447,1,0.68935,-0.72443,-0.95106,0.30902,4,1.13444,1.13522,1.13533,1.13384,1,-0.05737,0.01827
59,2018.10.26,10:00,1.13448,1.13599,1.13448,1.13597,1,0.47595,-0.87947,-0.95106,0.30902,4,1.13523,1.13483,1.13599,1.13448,3,0.10808,0.17042
60,2018.10.26,11:00,1.13596,1.13875,1.13552,1.13697,1,0.22942,-0.97333,-0.95106,0.30902,4,1.13680,1.13503,1.13875,1.13503,3,0.10808,0.17042
61,2018.10.26,12:00,1.13696,1.13983,1.13684,1.13976,0,-0.03306,-0.99945,-0.95106,0.30902,4,1.13835,1.13592,1.13983,1.13592,4,0.57925,0.54055
62,2018.10.26,13:00,1.13975,1.14130,1.13935,1.13963,0,-0.29325,-0.95604,-0.95106,0.30902,4,1.14001,1.13713,1.14130,1.13713,7,-0.61409,-0.54031
63,2018.10.26,14:00,1.13963,1.14009,1.13911,1.13962,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.13961,1.13857,1.14009,1.13857,1,-0.05737,0.01827
64,2018.10.26,15:00,1.13962,1.14123,1.13957,1.14086,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.14032,1.13909,1.14123,1.13909,3,0.10808,0.17042
65,2018.10.26,16:00,1.14085,1.14152,1.14042,1.14080,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.14090,1.13971,1.14152,1.13971,5,-0.11688,-0.08858
66,2018.10.28,17:00,1.14081,1.14206,1.13908,1.13913,0,-0.97699,-0.21330,0.95106,0.30902,6,1.14027,1.14030,1.14206,1.13908,7,-0.61409,-0.54031
67,2018.10.28,18:00,1.13915,1.14008,1.13915,1.13997,0,-0.99877,0.04958,0.95106,0.30902,6,1.13959,1.14029,1.14029,1.13915,1,-0.05737,0.01827
68,2018.10.28,19:00,1.13995,1.14034,1.13987,1.14024,0,-0.95106,0.30902,0.95106,0.30902,6,1.14010,1.13994,1.14034,1.13987,2,0.06477,0.06364
69,2018.10.28,20:00,1.14022,1.14035,1.13969,1.13984,0,-0.83717,0.54695,0.95106,0.30902,6,1.14003,1.14002,1.14035,1.13969,5,-0.11688,-0.08858
70,2018.10.28,21:00,1.13985,1.14004,1.13894,1.13903,0,-0.66502,0.74682,0.95106,0.30902,6,1.13946,1.14002,1.14004,1.13894,6,-0.16674,-0.17967
71,2018.10.28,22:00,1.13905,1.13914,1.13861,1.13913,0,-0.44661,0.89473,0.95106,0.30902,6,1.13898,1.13974,1.13974,1.13861,1,-0.05737,0.01827
72,2018.10.28,23:00,1.13915,1.13944,1.13891,1.13927,0,-0.19712,0.98038,0.95106,0.30902,6,1.13919,1.13936,1.13944,1.13891,1,-0.05737,0.01827
73,2018.10.29,00:00,1.13926,1.13968,1.13922,1.13941,0,0.00000,1.00000,0.00000,1.00000,0,1.13939,1.13928,1.13968,1.13922,1,-0.05737,0.01827
74,2018.10.29,01:00,1.13942,1.13950,1.13880,1.13923,0,0.26148,0.96521,0.00000,1.00000,0,1.13924,1.13934,1.13950,1.13880,1,-0.05737,0.01827
75,2018.10.29,02:00,1.13923,1.13960,1.13886,1.13938,0,0.50477,0.86326,0.00000,1.00000,0,1.13927,1.13929,1.13960,1.13886,1,-0.05737,0.01827
76,2018.10.29,03:00,1.13938,1.14014,1.13897,1.13917,0,0.71293,0.70124,0.00000,1.00000,0,1.13942,1.13928,1.14014,1.13897,6,-0.16674,-0.17967
77,2018.10.29,04:00,1.13917,1.14125,1.13917,1.14084,0,0.87148,0.49042,0.00000,1.00000,0,1.14011,1.13935,1.14125,1.13917,3,0.10808,0.17042
78,2018.10.29,05:00,1.14083,1.14113,1.13782,1.13802,0,0.96940,0.24549,0.00000,1.00000,0,1.13945,1.13973,1.14113,1.13782,7,-0.61409,-0.54031
79,2018.10.29,06:00,1.13800,1.13928,1.13605,1.13828,0,0.99986,-0.01653,0.00000,1.00000,0,1.13790,1.13959,1.13959,1.13605,3,0.10808,0.17042
80,2018.10.29,07:00,1.13829,1.14163,1.13828,1.13951,0,0.96075,-0.27740,0.00000,1.00000,0,1.13943,1.13875,1.14163,1.13828,6,-0.16674,-0.17967
81,2018.10.29,08:00,1.13952,1.14159,1.13933,1.13939,0,0.85479,-0.51897,0.00000,1.00000,0,1.13996,1.13909,1.14159,1.13909,7,-0.61409,-0.54031
82,2018.10.29,09:00,1.13940,1.13974,1.13748,1.13838,0,0.68935,-0.72443,0.00000,1.00000,0,1.13875,1.13952,1.13974,1.13748,7,-0.61409,-0.54031
83,2018.10.29,10:00,1.13837,1.13841,1.13690,1.13743,0,0.47595,-0.87947,0.00000,1.00000,0,1.13778,1.13914,1.13914,1.13690,6,-0.16674,-0.17967
84,2018.10.29,11:00,1.13739,1.13851,1.13672,1.13809,0,0.22942,-0.97333,0.00000,1.00000,0,1.13768,1.13846,1.13851,1.13672,3,0.10808,0.17042
85,2018.10.29,12:00,1.13810,1.14002,1.13754,1.13881,0,-0.03306,-0.99945,0.00000,1.00000,0,1.13862,1.13807,1.14002,1.13754,2,0.06477,0.06364
86,2018.10.29,13:00,1.13881,1.13982,1.13741,1.13799,0,-0.29325,-0.95604,0.00000,1.00000,0,1.13851,1.13834,1.13982,1.13741,7,-0.61409,-0.54031
87,2018.10.29,14:00,1.13800,1.13911,1.13749,1.13910,0,-0.53303,-0.84610,0.00000,1.00000,0,1.13843,1.13842,1.13911,1.13749,4,0.57925,0.54055
88,2018.10.29,15:00,1.13911,1.13956,1.13856,1.13909,0,-0.73572,-0.67728,0.00000,1.00000,0,1.13908,1.13842,1.13956,1.13842,1,-0.05737,0.01827
89,2018.10.29,16:00,1.13910,1.13942,1.13843,1.13845,0,-0.88722,-0.46134,0.00000,1.00000,0,1.13885,1.13875,1.13942,1.13843,5,-0.11688,-0.08858
90,2018.10.29,17:00,1.13845,1.13881,1.13698,1.13698,0,-0.97699,-0.21330,0.00000,1.00000,0,1.13780,1.13880,1.13881,1.13698,7,-0.61409,-0.54031
91,2018.10.29,18:00,1.13698,1.13731,1.13696,1.13722,0,-0.99877,0.04958,0.00000,1.00000,0,1.13712,1.13830,1.13830,1.13696,1,-0.05737,0.01827
92,2018.10.29,19:00,1.13723,1.13742,1.13706,1.13724,0,-0.95106,0.30902,0.00000,1.00000,0,1.13724,1.13771,1.13771,1.13706,1,-0.05737,0.01827
93,2018.10.29,20:00,1.13724,1.13764,1.13717,1.13745,0,-0.83717,0.54695,0.00000,1.00000,0,1.13738,1.13747,1.13764,1.13717,1,-0.05737,0.01827
94,2018.10.29,21:00,1.13745,1.13788,1.13739,1.13740,0,-0.66502,0.74682,0.00000,1.00000,0,1.13753,1.13742,1.13788,1.13739,1,-0.05737,0.01827
95,2018.10.29,22:00,1.13740,1.13794,1.13728,1.13753,0,-0.44661,0.89473,0.00000,1.00000,0,1.13754,1.13748,1.13794,1.13728,1,-0.05737,0.01827
96,2018.10.29,23:00,1.13753,1.13848,1.13753,1.13816,0,-0.19712,0.98038,0.00000,1.00000,0,1.13793,1.13751,1.13848,1.13751,2,0.06477,0.06364
97,2018.10.30,00:00,1.13818,1.13842,1.13791,1.13829,0,0.00000,1.00000,0.95106,0.30902,1,1.13820,1.13772,1.13842,1.13772,1,-0.05737,0.01827
98,2018.10.30,01:00,1.13829,1.13829,1.13761,1.13798,0,0.26148,0.96521,0.95106,0.30902,1,1.13804,1.13796,1.13829,1.13761,1,-0.05737,0.01827
99,2018.10.30,02:00,1.13797,1.13815,1.13768,1.13783,0,0.50477,0.86326,0.95106,0.30902,1,1.13791,1.13800,1.13815,1.13768,1,-0.05737,0.01827
100,2018.10.30,03:00,1.13784,1.13806,1.13702,1.13744,0,0.71293,0.70124,0.95106,0.30902,1,1.13759,1.13795,1.13806,1.13702,1,-0.05737,0.01827
101,2018.10.30,04:00,1.13744,1.13877,1.13577,1.13643,0,0.87148,0.49042,0.95106,0.30902,1,1.13710,1.13777,1.13877,1.13577,7,-0.61409,-0.54031
102,2018.10.30,05:00,1.13642,1.13797,1.13602,1.13758,0,0.96940,0.24549,0.95106,0.30902,1,1.13700,1.13744,1.13797,1.13602,4,0.57925,0.54055
103,2018.10.30,06:00,1.13759,1.13759,1.13609,1.13610,0,0.99986,-0.01653,0.95106,0.30902,1,1.13684,1.13722,1.13759,1.13609,6,-0.16674,-0.17967
104,2018.10.30,07:00,1.13611,1.13626,1.13504,1.13582,0,0.96075,-0.27740,0.95106,0.30902,1,1.13581,1.13703,1.13703,1.13504,1,-0.05737,0.01827
105,2018.10.30,08:00,1.13581,1.13582,1.13453,1.13492,0,0.85479,-0.51897,0.95106,0.30902,1,1.13527,1.13642,1.13642,1.13453,5,-0.11688,-0.08858
106,2018.10.30,09:00,1.13491,1.13725,1.13483,1.13725,0,0.68935,-0.72443,0.95106,0.30902,1,1.13606,1.13584,1.13725,1.13483,4,0.57925,0.54055
107,2018.10.30,10:00,1.13725,1.13814,1.13685,1.13743,1,0.47595,-0.87947,0.95106,0.30902,1,1.13742,1.13595,1.13814,1.13595,3,0.10808,0.17042
108,2018.10.30,11:00,1.13742,1.13803,1.13625,1.13726,1,0.22942,-0.97333,0.95106,0.30902,1,1.13724,1.13668,1.13803,1.13625,1,-0.05737,0.01827
109,2018.10.30,12:00,1.13726,1.13726,1.13588,1.13626,0,-0.03306,-0.99945,0.95106,0.30902,1,1.13667,1.13696,1.13726,1.13588,1,-0.05737,0.01827
110,2018.10.30,13:00,1.13630,1.13671,1.13510,1.13525,0,-0.29325,-0.95604,0.95106,0.30902,1,1.13584,1.13681,1.13681,1.13510,7,-0.61409,-0.54031
111,2018.10.30,14:00,1.13524,1.13577,1.13462,1.13481,0,-0.53303,-0.84610,0.95106,0.30902,1,1.13511,1.13633,1.13633,1.13462,6,-0.16674,-0.17967
112,2018.10.30,15:00,1.13481,1.13494,1.13403,1.13440,0,-0.73572,-0.67728,0.95106,0.30902,1,1.13455,1.13572,1.13572,1.13403,1,-0.05737,0.01827
113,2018.10.30,16:00,1.13439,1.13470,1.13411,1.13444,0,-0.88722,-0.46134,0.95106,0.30902,1,1.13441,1.13513,1.13513,1.13411,1,-0.05737,0.01827
114,2018.10.30,17:00,1.13443,1.13468,1.13421,1.13423,0,-0.97699,-0.21330,0.95106,0.30902,1,1.13439,1.13477,1.13477,1.13421,1,-0.05737,0.01827
115,2018.10.30,18:00,1.13425,1.13441,1.13405,1.13437,0,-0.99877,0.04958,0.95106,0.30902,1,1.13427,1.13458,1.13458,1.13405,1,-0.05737,0.01827
116,2018.10.30,19:00,1.13435,1.13446,1.13419,1.13432,0,-0.95106,0.30902,0.95106,0.30902,1,1.13433,1.13442,1.13446,1.13419,1,-0.05737,0.01827
117,2018.10.30,20:00,1.13433,1.13468,1.13419,1.13452,0,-0.83717,0.54695,0.95106,0.30902,1,1.13443,1.13438,1.13468,1.13419,1,-0.05737,0.01827
118,2018.10.30,21:00,1.13457,1.13471,1.13398,1.13404,0,-0.66502,0.74682,0.95106,0.30902,1,1.13433,1.13440,1.13471,1.13398,6,-0.16674,-0.17967
119,2018.10.30,22:00,1.13405,1.13499,1.13395,1.13447,0,-0.44661,0.89473,0.95106,0.30902,1,1.13437,1.13436,1.13499,1.13395,1,-0.05737,0.01827
120,2018.10.30,23:00,1.13446,1.13484,1.13426,1.13432,0,-0.19712,0.98038,0.95106,0.30902,1,1.13447,1.13436,1.13484,1.13426,5,-0.11688,-0.08858
121,2018.10.31,00:00,1.13432,1.13447,1.13389,1.13410,0,0.00000,1.00000,0.58779,-0.80902,2,1.13420,1.13442,1.13447,1.13389,5,-0.11688,-0.08858
122,2018.10.31,01:00,1.13408,1.13428,1.13359,1.13408,0,0.26148,0.96521,0.58779,-0.80902,2,1.13401,1.13431,1.13431,1.13359,1,-0.05737,0.01827
123,2018.10.31,02:00,1.13409,1.13468,1.13374,1.13407,0,0.50477,0.86326,0.58779,-0.80902,2,1.13414,1.13416,1.13468,1.13374,1,-0.05737,0.01827
124,2018.10.31,03:00,1.13407,1.13461,1.13360,1.13367,0,0.71293,0.70124,0.58779,-0.80902,2,1.13399,1.13415,1.13461,1.13360,5,-0.11688,-0.08858
125,2018.10.31,04:00,1.13369,1.13536,1.13357,1.13502,0,0.87148,0.49042,0.58779,-0.80902,2,1.13441,1.13407,1.13536,1.13357,1,-0.05737,0.01827
126,2018.10.31,05:00,1.13503,1.13599,1.13447,1.13521,0,0.96940,0.24549,0.58779,-0.80902,2,1.13518,1.13424,1.13599,1.13424,2,0.06477,0.06364
127,2018.10.31,06:00,1.13522,1.13554,1.13306,1.13363,1,0.99986,-0.01653,0.58779,-0.80902,2,1.13436,1.13471,1.13554,1.13306,7,-0.61409,-0.54031
128,2018.10.31,07:00,1.13363,1.13432,1.13318,1.13376,1,0.96075,-0.27740,0.58779,-0.80902,2,1.13372,1.13453,1.13453,1.13318,2,0.06477,0.06364
129,2018.10.31,08:00,1.13376,1.13531,1.13356,1.13471,1,0.85479,-0.51897,0.58779,-0.80902,2,1.13434,1.13413,1.13531,1.13356,1,-0.05737,0.01827
130,2018.10.31,09:00,1.13472,1.13477,1.13211,1.13231,1,0.68935,-0.72443,0.58779,-0.80902,2,1.13348,1.13423,1.13477,1.13211,7,-0.61409,-0.54031
131,2018.10.31,10:00,1.13230,1.13234,1.13110,1.13200,0,0.47595,-0.87947,0.58779,-0.80902,2,1.13193,1.13385,1.13385,1.13110,5,-0.11688,-0.08858
132,2018.10.31,11:00,1.13201,1.13260,1.13103,1.13222,1,0.22942,-0.97333,0.58779,-0.80902,2,1.13197,1.13289,1.13289,1.13103,1,-0.05737,0.01827
133,2018.10.31,12:00,1.13223,1.13467,1.13152,1.13307,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.13287,1.13243,1.13467,1.13152,1,-0.05737,0.01827
134,2018.10.31,13:00,1.13306,1.13310,1.13050,1.13134,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.13200,1.13265,1.13310,1.13050,6,-0.16674,-0.17967
135,2018.10.31,14:00,1.13134,1.13140,1.13018,1.13065,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.13089,1.13233,1.13233,1.13018,6,-0.16674,-0.17967
136,2018.10.31,15:00,1.13065,1.13175,1.13065,1.13149,0,-0.73572,-0.67728,0.58779,-0.80902,2,1.13114,1.13161,1.13175,1.13065,1,-0.05737,0.01827
137,2018.10.31,16:00,1.13150,1.13280,1.13149,1.13253,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.13208,1.13137,1.13280,1.13137,3,0.10808,0.17042
138,2018.10.31,17:00,1.13255,1.13265,1.13046,1.13066,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.13158,1.13173,1.13265,1.13046,7,-0.61409,-0.54031
139,2018.10.31,18:00,1.13068,1.13159,1.13053,1.13138,0,-0.99877,0.04958,0.58779,-0.80902,2,1.13105,1.13165,1.13165,1.13053,1,-0.05737,0.01827
140,2018.10.31,19:00,1.13136,1.13179,1.13126,1.13179,0,-0.95106,0.30902,0.58779,-0.80902,2,1.13155,1.13135,1.13179,1.13126,2,0.06477,0.06364
141,2018.10.31,20:00,1.13178,1.13189,1.13127,1.13131,0,-0.83717,0.54695,0.58779,-0.80902,2,1.13156,1.13145,1.13189,1.13127,5,-0.11688,-0.08858
142,2018.10.31,21:00,1.13132,1.13302,1.13126,1.13273,0,-0.66502,0.74682,0.58779,-0.80902,2,1.13208,1.13151,1.13302,1.13126,4,0.57925,0.54055
143,2018.10.31,22:00,1.13273,1.13380,1.13257,1.13348,0,-0.44661,0.89473,0.58779,-0.80902,2,1.13314,1.13179,1.13380,1.13179,1,-0.05737,0.01827
144,2018.10.31,23:00,1.13349,1.13432,1.13339,1.13410,0,-0.19712,0.98038,0.58779,-0.80902,2,1.13382,1.13247,1.13432,1.13247,3,0.10808,0.17042
145,2018.11.01,00:00,1.13409,1.13497,1.13400,1.13457,0,0.00000,1.00000,-0.58779,-0.80902,3,1.13441,1.13315,1.13497,1.13315,3,0.10808,0.17042
146,2018.11.01,01:00,1.13456,1.13483,1.13421,1.13430,0,0.26148,0.96521,-0.58779,-0.80902,3,1.13448,1.13378,1.13483,1.13378,1,-0.05737,0.01827
147,2018.11.01,02:00,1.13430,1.13454,1.13375,1.13413,0,0.50477,0.86326,-0.58779,-0.80902,3,1.13418,1.13413,1.13454,1.13375,1,-0.05737,0.01827
148,2018.11.01,03:00,1.13413,1.13523,1.13380,1.13502,0,0.71293,0.70124,-0.58779,-0.80902,3,1.13454,1.13415,1.13523,1.13380,3,0.10808,0.17042
